Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,risk_flag,Risk_Class
8435296,38,11,single,rented,no,Technical writer,Munger,Bihar,3,10,0,No Risk
1500447,75,13,married,rented,no,Artist,Jaunpur,Uttar Pradesh,13,12,0,No Risk
8996881,46,2,single,rented,no,Civil servant,Nellore[14][15],Andhra Pradesh,2,14,0,No Risk
7747297,34,2,single,rented,no,Financial Analyst,Muzaffarnagar,Uttar Pradesh,2,11,0,No Risk
4718273,25,10,single,rented,no,Lawyer,Baranagar,West Bengal,8,10,0,No Risk
4435200,60,15,single,rented,no,Flight attendant,Satara,Maharashtra,5,10,0,No Risk
319434,53,20,single,rented,no,Scientist,Jorhat,Assam,3,12,1,Risk
1509721,66,8,single,rented,no,Drafter,Indore,Madhya Pradesh,4,12,0,No Risk
3143181,78,3,single,rented,no,Drafter,Visakhapatnam[4],Andhra Pradesh,3,10,0,No Risk
704775,33,8,single,rented,no,Army officer,Saharanpur,Uttar Pradesh,4,14,0,No Risk
2241295,53,17,single,rented,no,Physician,Deoghar,Jharkhand,5,12,0,No Risk
8773158,58,18,single,rented,yes,Firefighter,Serampore,West Bengal,5,13,0,No Risk
2846676,23,12,married,rented,no,Librarian,Ulhasnagar,Maharashtra,12,13,0,No Risk
8305013,45,0,single,rented,no,Statistician,Dehradun,Uttarakhand,0,11,0,No Risk
3914823,59,11,single,rented,no,Designer,Bhilai,Chhattisgarh,3,10,0,No Risk
6720927,64,17,single,rented,no,Web designer,Berhampur,Odisha,5,12,0,No Risk
1578598,50,11,single,rented,no,Software Developer,Mau,Uttar Pradesh,11,11,0,No Risk
6910809,41,10,single,rented,yes,Artist,Indore,Madhya Pradesh,5,12,0,No Risk
5423896,34,12,single,rented,no,Librarian,Uluberia,West Bengal,5,12,0,No Risk
6767059,53,10,single,rented,no,Magistrate,Dehri[30],Bihar,10,11,1,Risk
2717090,71,2,single,norent_noown,yes,Surgeon,Kottayam,Kerala,2,10,0,No Risk
3671933,78,18,single,rented,no,Financial Analyst,Ambala,Haryana,12,12,0,No Risk
2359728,66,14,single,rented,no,Industrial Engineer,Vijayawada,Andhra Pradesh,3,14,0,No Risk
2517585,74,5,single,rented,no,Librarian,Purnia[26],Bihar,5,13,0,No Risk
2703840,48,17,single,norent_noown,no,Computer operator,Dehradun,Uttarakhand,5,14,0,No Risk
4047079,49,7,single,rented,yes,Dentist,Indore,Madhya Pradesh,5,14,0,No Risk
4762371,72,18,single,rented,no,Comedian,Medininagar,Jharkhand,5,12,0,No Risk
4503542,35,13,single,norent_noown,no,Surveyor,Muzaffarpur,Bihar,12,12,0,No Risk
5626739,33,3,single,owned,no,Army officer,Malda,West Bengal,3,12,0,No Risk
5495848,74,19,single,rented,no,Hotel Manager,Hospet,Karnataka,13,13,1,Risk
345702,64,0,single,rented,no,Dentist,Bhopal,Madhya Pradesh,0,11,0,No Risk
4110754,36,4,single,rented,no,Petroleum Engineer,Ambattur,Tamil Nadu,4,13,0,No Risk
5531708,43,9,single,rented,yes,Technician,Imphal,Manipur,3,13,0,No Risk
5016115,74,20,single,rented,no,Librarian,Aurangabad,Maharashtra,3,13,0,No Risk
8897752,24,3,single,rented,no,Army officer,Purnia[26],Bihar,3,10,0,No Risk
3422262,78,8,single,rented,yes,Computer hardware engineer,Moradabad,Uttar Pradesh,8,12,0,No Risk
489402,61,10,single,rented,no,Economist,Guna,Madhya Pradesh,10,12,0,No Risk
2620497,39,6,married,norent_noown,no,Financial Analyst,Kavali,Andhra Pradesh,4,12,0,No Risk
2974289,22,3,single,rented,no,Civil servant,Raebareli,Uttar Pradesh,3,13,0,No Risk
1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar Pradesh,10,12,0,No Risk
4543441,26,1,single,owned,no,Architect,Amroha,Uttar Pradesh,1,10,0,No Risk
757592,23,5,married,rented,no,Consultant,Dehri[30],Bihar,3,10,0,No Risk
8621608,74,13,single,rented,no,Artist,Vijayawada,Andhra Pradesh,4,13,0,No Risk
3972528,38,16,single,norent_noown,yes,Hotel Manager,Motihari[34],Bihar,6,12,0,No Risk
3254105,69,9,single,rented,no,Magistrate,Darbhanga,Bihar,6,13,0,No Risk
1549898,40,3,married,norent_noown,yes,Secretary,Guntur[13],Andhra Pradesh,3,11,0,No Risk
5174712,64,1,single,rented,no,Graphic Designer,Ongole,Andhra Pradesh,1,13,1,Risk
7946836,35,16,single,rented,no,Computer hardware engineer,Pudukkottai,Tamil Nadu,12,12,0,No Risk
2428348,34,8,single,rented,no,Artist,Belgaum,Karnataka,6,13,0,No Risk
9154479,38,20,single,owned,no,Graphic Designer,Sri Ganganagar,Rajasthan,9,14,0,No Risk
9307114,27,15,single,rented,yes,Chartered Accountant,Avadi,Tamil Nadu,13,10,0,No Risk
6403083,67,2,single,rented,yes,Flight attendant,Ongole,Andhra Pradesh,2,12,0,No Risk
340075,45,0,single,rented,no,Industrial Engineer,Bulandshahr,Uttar Pradesh,0,13,0,No Risk
1255514,25,19,single,rented,yes,Consultant,Tumkur,Karnataka,12,10,0,No Risk
270354,21,2,single,rented,no,Mechanical engineer,Hosur,Tamil Nadu,2,13,0,No Risk
8737301,70,14,single,rented,no,Technology specialist,Gulbarga,Karnataka,13,10,0,No Risk
4170819,59,18,single,rented,no,Surgeon,Solapur,Maharashtra,11,11,0,No Risk
1582091,23,6,single,rented,yes,Librarian,Barasat,West Bengal,6,12,0,No Risk
9594219,32,3,single,rented,no,Politician,Pudukkottai,Tamil Nadu,3,12,1,Risk
6275695,66,10,single,rented,no,Architect,Ambarnath,Maharashtra,10,11,0,No Risk
921080,45,8,single,rented,no,Chartered Accountant,Sangli-Miraj & Kupwad,Maharashtra,4,11,1,Risk
1622538,34,12,single,rented,no,Technology specialist,Machilipatnam,Andhra Pradesh,12,14,0,No Risk
1020342,37,14,single,rented,no,Official,Bhiwani,Haryana,9,11,0,No Risk
1687470,79,0,single,rented,no,Surgeon,Amroha,Uttar Pradesh,0,10,1,Risk
3589702,68,15,single,rented,no,Web designer,Dhanbad,Jharkhand,5,13,0,No Risk
9034541,68,4,single,rented,no,Firefighter,Patiala,Punjab,4,10,0,No Risk
3946313,45,9,single,rented,yes,Fashion Designer,Kamarhati,West Bengal,9,11,0,No Risk
6088053,50,9,single,rented,no,Web designer,Ahmednagar,Maharashtra,6,12,0,No Risk
7060043,79,17,single,rented,no,Drafter,Cuttack,Odisha,13,12,0,No Risk
9846959,34,1,single,rented,no,Designer,Ahmednagar,Maharashtra,1,10,0,No Risk
6785181,32,11,single,rented,no,Drafter,Ujjain,Madhya Pradesh,11,11,0,No Risk
5073397,41,9,single,rented,no,Computer hardware engineer,Bhind,Madhya Pradesh,4,12,0,No Risk
2737514,58,14,single,rented,no,Technician,Visakhapatnam[4],Andhra Pradesh,13,10,0,No Risk
8023239,59,12,single,rented,no,Mechanical engineer,Ranchi,Jharkhand,12,11,0,No Risk
8613879,38,7,married,rented,no,Statistician,Miryalaguda,Telangana,7,14,0,No Risk
283529,39,20,single,rented,no,Web designer,Kurnool[18],Andhra Pradesh,9,14,0,No Risk
9389020,61,2,single,rented,yes,Firefighter,Saharsa[29],Bihar,2,12,0,No Risk
9328308,53,4,single,rented,no,Biomedical Engineer,Alappuzha,Kerala,4,13,0,No Risk
7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12,0,No Risk
3879782,75,8,single,rented,no,Fashion Designer,Ongole,Andhra Pradesh,8,14,0,No Risk
2605652,55,20,single,owned,no,Surgeon,Madanapalle,Andhra Pradesh,9,14,0,No Risk
8433425,63,13,married,rented,no,Graphic Designer,South Dumdum,West Bengal,6,10,0,No Risk
9961539,41,8,single,owned,yes,Geologist,Sambhal,Uttar Pradesh,8,10,0,No Risk
1034564,27,17,single,rented,no,Flight attendant,Nashik,Maharashtra,8,12,0,No Risk
7026123,59,19,single,rented,yes,Drafter,Madanapalle,Andhra Pradesh,4,10,0,No Risk
2955309,29,17,single,rented,yes,Hotel Manager,Khammam,Telangana,12,11,0,No Risk
924892,27,6,single,rented,no,Air traffic controller,Farrukhabad,Uttar Pradesh,6,12,0,No Risk
8426506,68,1,single,rented,yes,Biomedical Engineer,Katni,Madhya Pradesh,1,12,0,No Risk
7257940,37,17,single,rented,no,Design Engineer,Kanpur,Uttar Pradesh,7,10,0,No Risk
5278563,52,8,single,rented,no,Civil servant,Pimpri-Chinchwad,Maharashtra,5,10,0,No Risk
736117,35,6,single,rented,no,Aviator,Nadiad,Gujarat,5,12,0,No Risk
5056261,70,11,single,rented,yes,Design Engineer,Agra,Uttar Pradesh,3,13,0,No Risk
6101750,64,4,single,rented,yes,Psychologist,Bhubaneswar,Odisha,4,11,0,No Risk
8623995,23,4,single,rented,yes,Librarian,Katihar,Bihar,4,12,0,No Risk
3747330,38,12,single,rented,no,Web designer,Dewas,Madhya Pradesh,9,14,0,No Risk
4407262,64,8,single,rented,yes,Drafter,Kakinada,Andhra Pradesh,6,11,1,Risk
2624615,66,4,single,rented,yes,Computer hardware engineer,Vijayawada,Andhra Pradesh,4,12,0,No Risk
8135531,60,10,single,owned,no,Magistrate,Orai,Uttar Pradesh,4,11,0,No Risk
4527248,47,6,single,rented,yes,Psychologist,Malda,West Bengal,6,13,1,Risk
9938741,79,4,single,rented,yes,Civil servant,Pudukkottai,Tamil Nadu,4,12,0,No Risk
7195430,31,7,single,rented,no,Technician,Chittoor[28],Andhra Pradesh,7,12,0,No Risk
9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar Pradesh,11,14,0,No Risk
6944312,44,13,single,rented,no,Microbiologist,Vijayanagaram,Andhra Pradesh,7,10,0,No Risk
3601316,56,15,single,rented,yes,Psychologist,Adoni,Andhra Pradesh,9,12,1,Risk
8217682,67,10,single,norent_noown,yes,Computer operator,Sirsa,Haryana,10,10,0,No Risk
7567364,58,15,single,rented,yes,Mechanical engineer,Mahbubnagar,Telangana,4,11,0,No Risk
3805156,72,4,single,rented,no,Artist,Karawal Nagar,Delhi,4,12,0,No Risk
1342169,37,16,single,rented,no,Comedian,Haridwar,Uttarakhand,8,12,0,No Risk
2956693,74,17,married,rented,yes,Librarian,Raichur,Karnataka,8,14,0,No Risk
4181786,51,12,single,norent_noown,yes,Statistician,Korba,Chhattisgarh,4,13,0,No Risk
3195336,53,9,single,rented,no,Statistician,Gangtok,Sikkim,9,14,0,No Risk
1680165,67,2,single,rented,no,Civil engineer,Jammu[16],Jammu and Kashmir,2,11,0,No Risk
4375834,48,20,single,rented,no,Civil servant,Jaipur,Rajasthan,5,13,0,No Risk
3550881,47,8,single,rented,no,Engineer,Serampore,West Bengal,8,13,0,No Risk
4383720,48,7,single,rented,yes,Technician,Secunderabad,Telangana,7,12,0,No Risk
6201377,54,7,single,rented,no,Consultant,Bilaspur,Chhattisgarh,7,14,0,No Risk
5854256,70,2,single,rented,no,Computer hardware engineer,Bhusawal,Maharashtra,2,11,0,No Risk
1696344,31,18,single,rented,no,Librarian,Amritsar,Punjab,13,10,1,Risk
6864296,55,8,single,rented,no,Computer hardware engineer,Navi Mumbai,Maharashtra,8,12,0,No Risk
1251305,68,14,single,rented,no,Computer hardware engineer,Bidar,Karnataka,9,13,0,No Risk
9685299,65,14,single,rented,no,Graphic Designer,Jorhat,Assam,3,11,0,No Risk
4059797,29,7,single,rented,no,Psychologist,Guwahati,Assam,6,12,0,No Risk
6686452,34,4,single,rented,no,Flight attendant,Morena,Madhya Pradesh,4,12,0,No Risk
2615443,61,11,single,rented,yes,Computer hardware engineer,Loni,Uttar Pradesh,11,12,1,Risk
9500698,27,8,single,rented,no,Computer hardware engineer,Ramagundam[27],Telangana,8,14,1,Risk
6614108,41,4,single,owned,yes,Surgeon,Naihati,West Bengal,4,14,1,Risk
4556669,50,2,single,rented,yes,Hotel Manager,Khammam,Telangana,2,13,0,No Risk
9470213,41,5,single,norent_noown,yes,Web designer,Bidar,Karnataka,5,13,0,No Risk
4092407,60,9,single,rented,no,Consultant,Madurai,Tamil Nadu,9,14,0,No Risk
5430984,29,15,single,rented,no,Secretary,Bhopal,Madhya Pradesh,13,12,0,No Risk
8309631,78,16,single,rented,yes,Technology specialist,Thane,Maharashtra,4,14,0,No Risk
6381899,68,7,single,rented,yes,Financial Analyst,Bahraich,Uttar Pradesh,4,13,0,No Risk
337717,43,1,single,rented,no,Army officer,Berhampore,West Bengal,1,10,0,No Risk
4140646,25,2,single,rented,no,Consultant,Jammu[16],Jammu and Kashmir,2,14,0,No Risk
9620139,48,15,married,norent_noown,yes,Petroleum Engineer,Kanpur,Uttar Pradesh,14,13,0,No Risk
8196352,36,19,single,rented,yes,Chemical engineer,Aurangabad[39],Bihar,13,14,0,No Risk
8898404,23,5,single,rented,no,Aviator,Chapra,Bihar,5,12,0,No Risk
2903273,51,3,single,owned,yes,Mechanical engineer,Sultan Pur Majra,Delhi,3,12,0,No Risk
6762902,43,10,single,rented,yes,Financial Analyst,Kozhikode,Kerala,3,13,0,No Risk
780090,55,9,single,norent_noown,no,Surveyor,Gorakhpur,Uttar Pradesh,9,14,0,No Risk
221597,30,12,single,rented,no,Librarian,Gandhinagar,Gujarat,12,10,0,No Risk
5510769,41,19,single,rented,yes,Mechanical engineer,Bardhaman,West Bengal,8,12,0,No Risk
7600658,49,3,single,rented,yes,Statistician,Bhatpara,West Bengal,3,13,0,No Risk
893955,28,8,married,rented,no,Geologist,Bally,West Bengal,3,14,0,No Risk
8906336,69,18,married,rented,yes,Mechanical engineer,Bikaner,Rajasthan,13,11,0,No Risk
1780484,24,10,single,rented,no,Software Developer,Guntur[13],Andhra Pradesh,5,13,0,No Risk
8508323,78,16,single,rented,yes,Design Engineer,Jamnagar,Gujarat,9,13,0,No Risk
1326646,40,8,single,norent_noown,no,Comedian,Rourkela,Odisha,3,14,0,No Risk
1010539,39,9,single,rented,no,Secretary,Hyderabad,Telangana,4,13,0,No Risk
1434051,67,18,single,rented,no,Psychologist,Kishanganj[35],Bihar,10,13,0,No Risk
2730813,59,6,single,rented,no,Politician,Anantapur,Andhra Pradesh,4,13,0,No Risk
4283018,74,13,single,rented,no,Lawyer,Junagadh,Gujarat,3,13,0,No Risk
3054109,23,1,single,rented,yes,Technology specialist,Panvel,Maharashtra,1,13,0,No Risk
9663578,71,16,single,rented,no,Scientist,Madurai,Tamil Nadu,11,14,0,No Risk
8603183,62,15,married,rented,yes,Design Engineer,Katihar,Bihar,12,10,0,No Risk
5674867,69,4,single,rented,yes,Firefighter,Jamnagar,Gujarat,3,10,0,No Risk
5131419,26,2,single,rented,no,Civil engineer,Varanasi,Uttar Pradesh,2,10,0,No Risk
254930,69,0,single,owned,no,Aviator,Nangloi Jat,Delhi,0,11,0,No Risk
3745099,27,10,single,rented,no,Analyst,Barasat,West Bengal,10,11,0,No Risk
3379005,77,1,single,rented,no,Microbiologist,Proddatur,Andhra Pradesh,1,11,1,Risk
2709824,78,12,single,rented,no,Analyst,Bettiah[33],Bihar,5,10,0,No Risk
8254699,41,15,single,rented,no,Physician,Malegaon,Maharashtra,5,13,0,No Risk
5152202,78,10,single,rented,no,Design Engineer,Jamnagar,Gujarat,10,12,0,No Risk
9298360,25,4,single,rented,no,Microbiologist,Tinsukia,Assam,4,13,0,No Risk
3419204,79,18,single,owned,no,Geologist,Kottayam,Kerala,3,12,0,No Risk
1908338,39,3,single,rented,no,Police officer,Nadiad,Gujarat,3,10,0,No Risk
333219,63,1,married,rented,no,Web designer,Asansol,West Bengal,1,12,0,No Risk
3864368,58,13,single,rented,yes,Web designer,Mumbai,Maharashtra,8,13,0,No Risk
645859,44,17,single,rented,no,Lawyer,Katihar,Bihar,5,12,0,No Risk
7206694,63,19,single,rented,no,Physician,Gudivada,Andhra Pradesh,5,14,0,No Risk
7675013,24,17,single,rented,yes,Economist,Hazaribagh,Jharkhand,14,13,0,No Risk
8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10,1,Risk
9254833,63,13,single,rented,yes,Fashion Designer,Sambhal,Uttar Pradesh,10,10,0,No Risk
4342058,26,4,single,rented,yes,Technology specialist,Noida,Uttar Pradesh,4,10,0,No Risk
173096,40,13,single,rented,no,Politician,Ahmedabad,Gujarat,3,13,0,No Risk
7665233,79,10,single,rented,no,Secretary,Erode[17],Tamil Nadu,3,12,0,No Risk
8801121,26,0,single,rented,yes,Technology specialist,Bulandshahr,Uttar Pradesh,0,10,0,No Risk
1073866,79,4,single,rented,no,Chef,Bhopal,Madhya Pradesh,3,11,0,No Risk
340075,45,0,single,rented,no,Industrial Engineer,Bulandshahr,Uttar Pradesh,0,13,0,No Risk
8434862,27,9,single,rented,no,Chemical engineer,Srinagar,Jammu and Kashmir,5,11,0,No Risk
6690318,34,17,single,rented,no,Official,Vellore,Tamil Nadu,9,12,0,No Risk
416754,26,6,single,rented,no,Graphic Designer,Tadipatri,Andhra Pradesh,4,12,0,No Risk
5388842,79,4,single,rented,no,Official,Satna,Madhya Pradesh,4,12,0,No Risk
7834876,26,9,married,rented,no,Technician,Silchar,Assam,9,14,1,Risk
7583518,28,4,single,rented,no,Scientist,Rewa,Madhya Pradesh,4,11,0,No Risk
3538290,60,5,single,rented,no,Politician,Indore,Madhya Pradesh,5,14,1,Risk
2426917,58,12,single,rented,yes,Psychologist,Tiruchirappalli[10],Tamil Nadu,12,14,0,No Risk
268562,51,19,single,rented,no,Official,Pondicherry,Puducherry,6,14,0,No Risk
3935558,30,7,single,rented,no,Flight attendant,Rourkela,Odisha,7,14,0,No Risk
1072487,27,7,single,rented,no,Librarian,Latur,Maharashtra,7,11,0,No Risk
6852832,44,10,single,rented,no,Financial Analyst,Pallavaram,Tamil Nadu,10,14,0,No Risk
1089480,64,18,single,rented,no,Drafter,Bhalswa Jahangir Pur,Delhi,3,11,0,No Risk
6732695,39,13,single,rented,no,Engineer,Jodhpur,Rajasthan,5,12,0,No Risk
8189154,62,13,single,rented,yes,Army officer,Bally,West Bengal,12,12,0,No Risk
993354,66,14,single,rented,yes,Chef,Tadepalligudem,Andhra Pradesh,4,11,0,No Risk
3660631,34,16,single,rented,yes,Surgeon,Udaipur,Rajasthan,9,14,0,No Risk
6647354,53,2,single,owned,no,Fashion Designer,Pondicherry,Puducherry,2,11,0,No Risk
2799879,44,0,single,rented,no,Microbiologist,Jabalpur,Madhya Pradesh,0,11,0,No Risk
9122234,60,11,single,rented,no,Air traffic controller,Adoni,Andhra Pradesh,8,13,0,No Risk
7268002,62,15,single,rented,yes,Fashion Designer,Gudivada,Andhra Pradesh,13,14,0,No Risk
1696344,31,18,single,rented,no,Librarian,Amritsar,Punjab,13,10,0,No Risk
8652626,64,4,single,rented,yes,Petroleum Engineer,Thrissur,Kerala,4,14,0,No Risk
2499018,24,15,single,rented,no,Magistrate,Motihari[34],Bihar,8,13,0,No Risk
9685299,65,14,single,rented,no,Graphic Designer,Jorhat,Assam,3,11,0,No Risk
5254986,48,6,single,rented,no,Financial Analyst,Aurangabad,Maharashtra,6,14,0,No Risk
4742685,38,2,single,rented,yes,Petroleum Engineer,Guntakal,Andhra Pradesh,2,12,0,No Risk
3689673,43,11,single,rented,no,Librarian,Gurgaon,Haryana,11,13,0,No Risk
1202104,69,4,single,rented,yes,Engineer,Malda,West Bengal,4,12,0,No Risk
7143366,45,5,single,rented,no,Physician,Rampur,Uttar Pradesh,5,13,0,No Risk
90950,69,8,married,rented,yes,Microbiologist,Kulti,West Bengal,8,10,0,No Risk
9856470,50,18,single,rented,no,Flight attendant,Avadi,Tamil Nadu,9,12,1,Risk
4956449,21,9,single,rented,no,Industrial Engineer,Bhilwara,Rajasthan,9,12,1,Risk
5360828,75,10,single,rented,no,Industrial Engineer,Sonipat,Haryana,7,13,0,No Risk
6204767,26,13,single,rented,no,Economist,Hazaribagh,Jharkhand,11,10,0,No Risk
246678,68,15,single,rented,no,Politician,Thane,Maharashtra,8,14,1,Risk
8683788,21,16,single,rented,yes,Technical writer,Gopalpur,West Bengal,10,11,0,No Risk
1414736,25,14,single,rented,yes,Librarian,Medininagar,Jharkhand,11,14,0,No Risk
2341206,68,11,single,owned,no,Surveyor,Indore,Madhya Pradesh,11,12,0,No Risk
223993,54,7,single,rented,no,Physician,Rourkela,Odisha,7,11,0,No Risk
4121595,58,0,single,rented,no,Chef,Nanded,Maharashtra,0,12,0,No Risk
4167093,77,18,single,owned,no,Chartered Accountant,Farrukhabad,Uttar Pradesh,13,12,1,Risk
6868224,66,13,single,rented,yes,Magistrate,Alappuzha,Kerala,7,11,0,No Risk
5752584,30,5,single,rented,no,Politician,Bihar Sharif,Bihar,4,11,0,No Risk
431500,51,10,single,rented,yes,Surveyor,Chandrapur,Maharashtra,10,11,0,No Risk
6380792,51,12,single,rented,no,Magistrate,Karimnagar,Telangana,12,13,0,No Risk
5620082,58,14,single,rented,no,Politician,Akola,Maharashtra,9,11,0,No Risk
7181774,58,20,single,rented,yes,Fashion Designer,Hospet,Karnataka,14,10,0,No Risk
8881870,69,5,married,rented,no,Magistrate,Bilaspur,Chhattisgarh,5,14,0,No Risk
9406453,38,2,single,rented,no,Mechanical engineer,Gurgaon,Haryana,2,13,0,No Risk
6368227,34,20,single,rented,no,Dentist,Gaya,Bihar,4,14,0,No Risk
7721706,68,11,single,rented,yes,Computer operator,Bharatpur,Rajasthan,3,13,0,No Risk
9974540,54,6,single,rented,yes,Architect,Danapur,Bihar,6,13,0,No Risk
4334503,22,6,single,owned,no,Designer,Ratlam,Madhya Pradesh,6,14,0,No Risk
5794794,61,19,single,rented,no,Drafter,Patiala,Punjab,13,11,0,No Risk
5492355,28,2,single,rented,yes,Hotel Manager,Suryapet,Telangana,2,11,0,No Risk
9264506,60,7,single,rented,yes,Consultant,Sultan Pur Majra,Delhi,7,12,0,No Risk
3610058,56,20,single,rented,yes,Microbiologist,Kumbakonam,Tamil Nadu,3,12,0,No Risk
3174663,21,19,single,rented,no,Librarian,Raiganj,West Bengal,12,12,1,Risk
9179456,43,15,single,rented,no,Army officer,Bellary,Karnataka,7,11,0,No Risk
7784617,53,7,married,rented,no,Biomedical Engineer,Rajahmundry[19][20],Andhra Pradesh,6,13,0,No Risk
4398916,35,6,single,rented,yes,Computer hardware engineer,Bhavnagar,Gujarat,4,11,0,No Risk
9307114,27,15,single,rented,yes,Chartered Accountant,Avadi,Tamil Nadu,13,10,0,No Risk
9552197,54,16,single,rented,no,Designer,Durgapur,West Bengal,11,10,0,No Risk
8419034,70,12,single,rented,no,Hotel Manager,Karawal Nagar,Delhi,12,11,1,Risk
2917765,47,9,single,rented,no,Technical writer,Ratlam,Madhya Pradesh,9,14,1,Risk
243245,68,19,single,rented,no,Technology specialist,Hapur,Uttar Pradesh,14,12,1,Risk
6003357,48,9,single,rented,no,Artist,Etawah,Uttar Pradesh,9,11,0,No Risk
2607714,72,11,single,rented,no,Dentist,Ahmednagar,Maharashtra,11,14,0,No Risk
9741513,32,11,single,owned,yes,Web designer,North Dumdum,West Bengal,10,14,0,No Risk
4015092,72,18,single,rented,yes,Consultant,Aurangabad[39],Bihar,11,12,0,No Risk
4040293,45,20,single,rented,no,Technology specialist,Hindupur,Andhra Pradesh,11,10,0,No Risk
1991945,78,11,single,rented,no,Civil servant,Siwan[32],Bihar,9,11,0,No Risk
8786954,54,19,single,rented,no,Chef,Pallavaram,Tamil Nadu,7,10,0,No Risk
996901,68,9,married,rented,no,Comedian,Shimoga,Karnataka,6,13,0,No Risk
3351044,32,3,single,rented,no,Flight attendant,Indore,Madhya Pradesh,3,11,0,No Risk
1923707,40,16,single,rented,no,Design Engineer,Bellary,Karnataka,4,12,0,No Risk
2089254,68,20,single,rented,yes,Architect,Kota[6],Rajasthan,3,12,1,Risk
7751529,71,17,single,rented,no,Civil servant,Sagar,Madhya Pradesh,3,10,0,No Risk
9396804,66,8,married,rented,no,Industrial Engineer,Bidhannagar,West Bengal,8,10,0,No Risk
955441,79,19,single,rented,yes,Magistrate,Bhilwara,Rajasthan,13,12,0,No Risk
3377664,59,10,single,rented,no,Fashion Designer,Surat,Gujarat,10,10,1,Risk
3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14,0,No Risk
6865601,46,1,single,rented,yes,Graphic Designer,Hajipur[31],Bihar,1,11,0,No Risk
3426767,67,1,single,rented,no,Microbiologist,Bhimavaram,Andhra Pradesh,1,12,0,No Risk
1681428,78,6,single,rented,no,Flight attendant,Pali,Rajasthan,3,11,0,No Risk
8621608,74,13,single,rented,no,Artist,Vijayawada,Andhra Pradesh,4,13,1,Risk
7867670,60,19,single,rented,no,Biomedical Engineer,Bhavnagar,Gujarat,12,13,0,No Risk
9390257,55,4,single,rented,yes,Graphic Designer,Nangloi Jat,Delhi,4,10,0,No Risk
8758130,34,20,married,rented,no,Surgeon,Bhalswa Jahangir Pur,Delhi,9,10,0,No Risk
7866835,26,18,single,rented,no,Firefighter,Bhilai,Chhattisgarh,3,13,0,No Risk
3582731,54,2,single,rented,no,Magistrate,Haridwar,Uttarakhand,2,14,0,No Risk
2588052,79,14,single,rented,no,Petroleum Engineer,Gaya,Bihar,3,13,0,No Risk
9112796,27,5,single,rented,yes,Statistician,Haridwar,Uttarakhand,5,12,0,No Risk
4802457,21,6,single,rented,no,Industrial Engineer,Serampore,West Bengal,6,11,1,Risk
5757407,68,6,single,rented,no,Flight attendant,Rewa,Madhya Pradesh,6,14,1,Risk
173096,40,13,single,rented,no,Politician,Ahmedabad,Gujarat,3,13,0,No Risk
4980371,64,17,single,rented,no,Microbiologist,Pondicherry,Puducherry,8,14,0,No Risk
3871382,41,0,single,rented,no,Chemical engineer,Katihar,Bihar,0,10,0,No Risk
140516,29,19,single,rented,no,Politician,Vellore,Tamil Nadu,14,10,0,No Risk
2533055,58,0,single,rented,no,Chartered Accountant,Tadipatri,Andhra Pradesh,0,10,1,Risk
6410485,75,7,single,rented,yes,Artist,Tadepalligudem,Andhra Pradesh,7,10,0,No Risk
1202104,69,4,single,rented,yes,Engineer,Malda,West Bengal,4,12,0,No Risk
2875030,49,10,single,rented,no,Designer,Tezpur,Assam,10,10,0,No Risk
8323780,62,8,single,rented,yes,Designer,Dhule,Maharashtra,5,14,0,No Risk
4612685,25,19,single,rented,yes,Statistician,Tiruchirappalli[10],Tamil Nadu,8,11,0,No Risk
9725128,54,7,single,rented,no,Mechanical engineer,Siwan[32],Bihar,3,10,0,No Risk
2819566,63,8,single,norent_noown,no,Financial Analyst,Rourkela,Odisha,5,13,1,Risk
8788135,77,7,married,rented,no,Petroleum Engineer,Ongole,Andhra Pradesh,7,11,0,No Risk
2051095,32,17,single,rented,no,Designer,Tadipatri,Andhra Pradesh,6,12,0,No Risk
8908371,25,16,single,rented,no,Chef,Guwahati,Assam,7,11,0,No Risk
2955309,29,17,single,rented,yes,Hotel Manager,Khammam,Telangana,12,11,0,No Risk
2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10,0,No Risk
1016509,42,12,single,rented,no,Politician,Alappuzha,Kerala,10,13,1,Risk
8755876,40,19,single,rented,no,Lawyer,North Dumdum,West Bengal,3,13,0,No Risk
2829317,46,13,single,rented,no,Physician,Parbhani,Maharashtra,7,11,1,Risk
8897752,24,3,single,rented,no,Army officer,Purnia[26],Bihar,3,10,0,No Risk
9664401,25,9,single,rented,no,Surgeon,Howrah,West Bengal,6,14,0,No Risk
1177746,64,11,single,rented,yes,Graphic Designer,Bhalswa Jahangir Pur,Delhi,8,13,1,Risk
3897430,21,2,single,rented,no,Technician,Tinsukia,Assam,2,12,1,Risk
6256451,41,2,single,rented,yes,Software Developer,Bhubaneswar,Odisha,2,12,0,No Risk
7985654,49,5,single,rented,no,Web designer,Nandyal,Andhra Pradesh,5,14,0,No Risk
